0.100	Sample#	x	dx	F	REF	Mark#
1220523609.00000	2127.00000	-39.18660	0.92887	0.46349
1220523717.00000	2128.00000	-39.22682	-0.92887	0.50926
1220523827.00000	2129.00000	-39.23687	1.23849	0.50926
1220523925.00000	2130.00000	-39.21676	0.61924	0.42916
1220524025.00000	2131.00000	-39.20671	-0.61924	0.44060
1220524123.00000	2132.00000	-39.16649	-1.85773	0.44060
1220524221.00000	2133.00000	-39.19665	2.78660	0.55504
1220524320.00000	2134.00000	-39.19665	2.16735	0.53215
1220524419.00000	2135.00000	-39.21676	0.00000	0.42916
1220524517.00000	2136.00000	-39.18660	4.02508	0.47493
1220524614.00000	2137.00000	-39.21676	4.02508	0.50926
1220524713.00000	2138.00000	-39.25699	2.16735	0.53215
1220524811.00000	2139.00000	-39.21676	1.54811	0.46349
1220524909.00000	2140.00000	-39.22682	0.61924	0.46349
1220525006.00000	2141.00000	-39.20671	4.64433	0.54360
1220525104.00000	2142.00000	-39.23687	3.09622	0.48638
1220525202.00000	2143.00000	-39.24693	2.47697	0.48638
1220525312.00000	2144.00000	-39.21676	5.88282	0.48638
1220525420.00000	2145.00000	-39.22682	0.61924	0.48638
1220525528.00000	2146.00000	-39.20671	1.85773	0.53215
1220525627.00000	2147.00000	-39.21676	1.85773	0.55504
1220525726.00000	2148.00000	-39.23687	-0.92887	0.53215
1220525824.00000	2149.00000	-39.21676	-1.85773	0.45204
1220525922.00000	2150.00000	-39.19665	2.47697	0.48638
1220526020.00000	2151.00000	-39.20671	3.09622	0.44060
1220526117.00000	2152.00000	-39.22682	0.00000	0.48638
1220526217.00000	2153.00000	-39.15643	1.23849	0.47493
1220526317.00000	2154.00000	-39.20671	2.16735	0.49782
1220526417.00000	2155.00000	-39.25699	-1.23849	0.53215
1220526515.00000	2156.00000	-39.20671	1.23849	0.49782
1220526615.00000	2157.00000	-39.19665	-2.47697	0.46349
1220526713.00000	2158.00000	-39.22682	0.92887	0.46349
1220526810.00000	2159.00000	-39.23687	0.92887	0.52071
1220526910.00000	2160.00000	-39.20671	-2.16735	0.47493
1220527008.00000	2161.00000	-39.22682	-0.92887	0.45204
1220527108.00000	2162.00000	-39.17654	-0.30962	0.50926
1220527215.00000	2163.00000	-39.22682	-0.61924	0.45204
1220527325.00000	2164.00000	-39.23687	-0.61924	0.49782
1220527434.00000	2165.00000	-39.20671	-1.54811	0.52071
1220527532.00000	2166.00000	-39.19665	2.16735	0.40627
1220527632.00000	2167.00000	-39.22682	2.47697	0.45204
1220527729.00000	2168.00000	-39.23687	0.61924	0.56648
1220527828.00000	2169.00000	-39.24693	0.92887	0.50926
1220527926.00000	2170.00000	-39.19665	2.16735	0.40627
1220528025.00000	2171.00000	-39.26704	0.61924	0.49782
1220528125.00000	2172.00000	-39.22682	2.47697	0.46349
1220528223.00000	2173.00000	-39.21676	0.61924	0.45204
1220528322.00000	2174.00000	-39.20671	4.64433	0.52071
1220528420.00000	2175.00000	-39.22682	3.09622	0.47493
1220528519.00000	2176.00000	-39.19665	1.23849	0.42916
1220528616.00000	2177.00000	-39.24693	1.23849	0.48638
1220528714.00000	2178.00000	-39.19665	0.30962	0.48638
1220528813.00000	2179.00000	-39.27710	3.09622	0.47493
1220528911.00000	2180.00000	-39.23687	2.47697	0.48638
1220529011.00000	2181.00000	-39.21676	0.30962	0.44060
1220529111.00000	2182.00000	-39.20671	1.54811	0.52071
1220529219.00000	2183.00000	-39.23687	0.00000	0.49782
1220529329.00000	2184.00000	-39.19665	2.78660	0.48638
1220529437.00000	2185.00000	-39.21676	0.61924	0.48638
1220529535.00000	2186.00000	-39.21676	-0.61924	0.50926
1220529633.00000	2187.00000	-39.21676	0.00000	0.52071
1220529731.00000	2188.00000	-39.23687	0.30962	0.56648
1220529831.00000	2189.00000	-39.20671	-0.61924	0.50926
1220529929.00000	2190.00000	-39.22682	3.40584	0.53215
1220530029.00000	2191.00000	-39.20671	1.23849	0.53215
1220530127.00000	2192.00000	-39.23687	0.30962	0.45204
1220530225.00000	2193.00000	-39.21676	-0.92887	0.47493
1220530323.00000	2194.00000	-39.19665	-1.54811	0.49782
1220530421.00000	2195.00000	-39.18660	-0.30962	0.50926
1220530519.00000	2196.00000	-39.24693	1.54811	0.40627
1220530617.00000	2197.00000	-39.20671	-0.30962	0.40627
1220530715.00000	2198.00000	-39.21676	0.61924	0.49782
1220530815.00000	2199.00000	-39.20671	4.02508	0.53215
1220530913.00000	2200.00000	-39.22682	3.71546	0.50926
1220531013.00000	2201.00000	-39.19665	1.85773	0.52071
1220531123.00000	2202.00000	-39.26704	2.78660	0.42916
1220531231.00000	2203.00000	-39.22682	-0.92887	0.57793
1220531338.00000	2204.00000	-39.22682	3.40584	0.48638
1220531437.00000	2205.00000	-39.19665	-0.30962	0.47493
1220531537.00000	2206.00000	-39.19665	4.33471	0.58937
1220531635.00000	2207.00000	-39.19665	4.64433	0.55504
1220531733.00000	2208.00000	-39.22682	3.09622	0.53215
1220531831.00000	2209.00000	-39.23687	2.16735	0.46349
1220531929.00000	2210.00000	-39.22682	0.61924	0.44060
1220532028.00000	2211.00000	-39.19665	1.23849	0.58937
1220532127.00000	2212.00000	-39.23687	2.47697	0.60082
1220532227.00000	2213.00000	-39.23687	-0.30962	0.53215
1220532327.00000	2214.00000	-39.19665	4.33471	0.58937
1220532427.00000	2215.00000	-39.20671	2.78660	0.58937
1220532527.00000	2216.00000	-39.26704	-0.30962	0.58937
1220532627.00000	2217.00000	-39.23687	-0.61924	0.58937
1220532725.00000	2218.00000	-39.20671	-1.23849	0.45204
1220532823.00000	2219.00000	-39.22682	-2.16735	0.39482
1220532922.00000	2220.00000	-39.22682	2.16735	0.46349
1220533020.00000	2221.00000	-39.26704	-1.23849	0.45204
1220533118.00000	2222.00000	-39.22682	2.47697	0.41771
1220533218.00000	2223.00000	-39.22682	-0.30962	0.50926
1220533317.00000	2224.00000	-39.23687	-0.30962	0.44060
1220533416.00000	2225.00000	-39.19665	-2.78660	0.46349
1220533526.00000	2226.00000	-39.23687	-0.61924	0.47493
1220533634.00000	2227.00000	-39.20671	-2.47697	0.50926
1220533732.00000	2228.00000	-39.21676	2.47697	0.53215
1220533832.00000	2229.00000	-39.22682	3.09622	0.53215
1220533930.00000	2230.00000	-39.24693	0.61924	0.53215
1220534028.00000	2231.00000	-39.21676	1.54811	0.56648
1220534128.00000	2232.00000	-39.17654	2.16735	0.53215
1220534225.00000	2233.00000	-39.23687	0.00000	0.48638
1220534324.00000	2234.00000	-39.22682	2.47697	0.49782
1220534423.00000	2235.00000	-39.22682	-0.30962	0.47493
1220534520.00000	2236.00000	-39.17654	3.40584	0.46349
1220534618.00000	2237.00000	-39.24693	3.40584	0.48638
1220534718.00000	2238.00000	-39.23687	2.78660	0.46349
1220534817.00000	2239.00000	-39.24693	2.47697	0.47493
1220534926.00000	2240.00000	-39.25699	3.71546	0.46349
1220535035.00000	2241.00000	-39.21676	1.23849	0.49782
1220535144.00000	2242.00000	-39.25699	2.78660	0.45204
1220535242.00000	2243.00000	-39.23687	1.23849	0.52071
1220535341.00000	2244.00000	-39.17654	4.95395	0.44060
1220535438.00000	2245.00000	-39.20671	4.95395	0.42916
1220535537.00000	2246.00000	-39.20671	1.23849	0.48638
1220535636.00000	2247.00000	-39.21676	1.23849	0.53215
1220535735.00000	2248.00000	-39.20671	0.30962	0.53215
1220535833.00000	2249.00000	-39.24693	0.00000	0.57793
1220535933.00000	2250.00000	-39.23687	-0.61924	0.60082
1220536031.00000	2251.00000	-39.20671	-0.61924	0.54360
1220536129.00000	2252.00000	-39.21676	2.78660	0.55504
1220536229.00000	2253.00000	-39.20671	2.16735	0.49782
1220536329.00000	2254.00000	-39.22682	-0.30962	0.45204
1220536427.00000	2255.00000	-39.23687	0.92887	0.52071
1220536527.00000	2256.00000	-39.18660	0.00000	0.53215
1220536626.00000	2257.00000	-39.26704	0.00000	0.55504
1220536725.00000	2258.00000	-39.21676	-0.61924	0.53215
1220536824.00000	2259.00000	-39.21676	-1.54811	0.49782
1220536922.00000	2260.00000	-39.19665	3.09622	0.49782
1220537020.00000	2261.00000	-39.19665	2.78660	0.48638
1220537119.00000	2262.00000	-39.23687	-1.54811	0.45204
1220537228.00000	2263.00000	-39.19665	3.40584	0.56648
1220537338.00000	2264.00000	-39.22682	0.00000	0.47493
1220537448.00000	2265.00000	-39.24693	1.23849	0.48638
1220537547.00000	2266.00000	-39.24693	0.00000	0.54360
1220537647.00000	2267.00000	-39.19665	3.40584	0.47493
1220537745.00000	2268.00000	-39.21676	4.95395	0.46349
1220537843.00000	2269.00000	-39.23687	4.02508	0.50926
1220537941.00000	2270.00000	-39.23687	2.78660	0.50926
1220538039.00000	2271.00000	-39.21676	3.40584	0.49782
1220538138.00000	2272.00000	-39.18660	1.85773	0.47493
1220538236.00000	2273.00000	-39.25699	4.64433	0.53215
1220538334.00000	2274.00000	-39.22682	3.09622	0.57793
1220538432.00000	2275.00000	-39.18660	0.00000	0.52071
1220538531.00000	2276.00000	-39.18660	6.19244	0.53215
1220538628.00000	2277.00000	-39.17654	3.40584	0.48638
1220538727.00000	2278.00000	-39.22682	2.78660	0.56648
1220538826.00000	2279.00000	-39.20671	0.30962	0.50926
1220538926.00000	2280.00000	-39.22682	3.40584	0.56648
1220539027.00000	2281.00000	-39.21676	0.30962	0.47493
1220539126.00000	2282.00000	-39.24693	-0.30962	0.52071
1220539227.00000	2283.00000	-39.20671	3.09622	0.48638
1220539337.00000	2284.00000	-39.22682	-2.78660	0.49782
1220539445.00000	2285.00000	-39.18660	4.02508	0.47493
1220539543.00000	2286.00000	-39.23687	1.23849	0.52071
1220539643.00000	2287.00000	-39.24693	-1.85773	0.49782
1220539743.00000	2288.00000	-39.20671	-2.47697	0.49782
1220539843.00000	2289.00000	-39.24693	-0.92887	0.49782
1220539943.00000	2290.00000	-39.20671	1.85773	0.50926
1220540043.00000	2291.00000	-39.22682	-0.61924	0.46349
1220540142.00000	2292.00000	-39.20671	2.16735	0.52071
1220540241.00000	2293.00000	-39.20671	3.40584	0.47493
1220540340.00000	2294.00000	-39.23687	0.30962	0.45204
1220540439.00000	2295.00000	-39.19665	0.92887	0.52071
1220540537.00000	2296.00000	-39.21676	2.47697	0.47493
1220540635.00000	2297.00000	-39.23687	-0.30962	0.47493
1220540733.00000	2298.00000	-39.23687	2.16735	0.48638
1220540831.00000	2299.00000	-39.22682	1.54811	0.52071
1220540931.00000	2300.00000	-39.20671	4.02508	0.47493
1220541029.00000	2301.00000	-39.18660	2.47697	0.53215
1220541127.00000	2302.00000	-39.22682	1.54811	0.48638
1220541227.00000	2303.00000	-39.24693	0.92887	0.49782
1220541327.00000	2304.00000	-39.21676	3.09622	0.47493
1220541427.00000	2305.00000	-39.25699	3.09622	0.45204
1220541536.00000	2306.00000	-39.21676	3.40584	0.45204
1220541644.00000	2307.00000	-39.23687	4.33471	0.52071
1220541744.00000	2308.00000	-39.22682	1.54811	0.44060
1220541844.00000	2309.00000	-39.19665	5.57319	0.48638
1220541944.00000	2310.00000	-39.23687	1.54811	0.50926
1220542045.00000	2311.00000	-39.23687	0.92887	0.48638
1220542143.00000	2312.00000	-39.17654	-1.54811	0.50926
1220542243.00000	2313.00000	-39.26704	-0.61924	0.57793
1220542343.00000	2314.00000	-39.21676	3.09622	0.47493
1220542442.00000	2315.00000	-39.22682	-0.61924	0.49782
1220542541.00000	2316.00000	-39.22682	3.71546	0.50926
1220542640.00000	2317.00000	-39.20671	2.16735	0.50926
1220542738.00000	2318.00000	-39.24693	-1.23849	0.49782
1220542836.00000	2319.00000	-39.24693	-1.85773	0.53215
1220542934.00000	2320.00000	-39.21676	-1.85773	0.47493
1220543032.00000	2321.00000	-39.20671	-0.92887	0.49782
1220543130.00000	2322.00000	-39.24693	1.23849	0.52071
1220543228.00000	2323.00000	-39.25699	-0.30962	0.48638
1220543329.00000	2324.00000	-39.19665	2.47697	0.45204
1220543428.00000	2325.00000	-39.22682	4.33471	0.49782
1220543528.00000	2326.00000	-39.21676	0.92887	0.48638
1220543638.00000	2327.00000	-39.22682	1.85773	0.47493
1220543746.00000	2328.00000	-39.24693	-0.92887	0.46349
1220543844.00000	2329.00000	-39.20671	-1.23849	0.49782
1220543944.00000	2330.00000	-39.21676	2.16735	0.49782
1220544044.00000	2331.00000	-39.24693	1.23849	0.45204
1220544144.00000	2332.00000	-39.19665	1.54811	0.50926
1220544244.00000	2333.00000	-39.19665	6.19244	0.53215
1220544343.00000	2334.00000	-39.21676	4.02508	0.47493
1220544443.00000	2335.00000	-39.21676	1.54811	0.52071
1220544542.00000	2336.00000	-39.22682	2.16735	0.50926
1220544642.00000	2337.00000	-39.20671	2.47697	0.40627
1220544740.00000	2338.00000	-39.22682	2.78660	0.42916
1220544838.00000	2339.00000	-39.22682	0.30962	0.45204
1220544937.00000	2340.00000	-39.21676	5.26357	0.46349
1220545034.00000	2341.00000	-39.21676	4.33471	0.46349
1220545132.00000	2342.00000	-39.19665	1.23849	0.42916
1220545230.00000	2343.00000	-39.21676	1.54811	0.49782
1220545328.00000	2344.00000	-39.21676	-0.61924	0.47493
1220545428.00000	2345.00000	-39.21676	0.00000	0.49782
1220545528.00000	2346.00000	-39.25699	1.85773	0.46349
1220545638.00000	2347.00000	-39.19665	2.47697	0.40627
1220545748.00000	2348.00000	-39.21676	0.00000	0.41771
1220545858.00000	2349.00000	-39.20671	0.92887	0.47493
1220545957.00000	2350.00000	-39.18660	-0.92887	0.47493
1220546055.00000	2351.00000	-39.21676	0.30962	0.46349
1220546153.00000	2352.00000	-39.17654	-1.85773	0.45204
1220546251.00000	2353.00000	-39.20671	-0.30962	0.48638
1220546349.00000	2354.00000	-39.22682	0.30962	0.45204
1220546447.00000	2355.00000	-39.21676	-2.16735	0.44060
1220546545.00000	2356.00000	-39.18660	-2.16735	0.44060
1220546644.00000	2357.00000	-39.21676	3.09622	0.46349
1220546743.00000	2358.00000	-39.23687	1.54811	0.50926
1220546842.00000	2359.00000	-39.22682	0.61924	0.49782
1220546942.00000	2360.00000	-39.21676	-1.85773	0.44060
1220547041.00000	2361.00000	-39.18660	0.30962	0.48638
1220547140.00000	2362.00000	-39.23687	3.71546	0.47493
1220547237.00000	2363.00000	-39.21676	0.92887	0.46349
1220547335.00000	2364.00000	-39.20671	0.92887	0.42916
1220547433.00000	2365.00000	-39.22682	3.71546	0.48638
1220547532.00000	2366.00000	-39.15643	2.78660	0.48638
1220547629.00000	2367.00000	-39.24693	1.85773	0.48638
1220547729.00000	2368.00000	-39.24693	0.00000	0.45204
1220547839.00000	2369.00000	-39.25699	1.23849	0.49782
1220547948.00000	2370.00000	-39.14637	2.16735	0.49782
1220548057.00000	2371.00000	-39.22682	2.78660	0.42916
1220548154.00000	2372.00000	-39.18660	2.47697	0.50926
1220548252.00000	2373.00000	-39.19665	4.33471	0.47493
1220548351.00000	2374.00000	-39.20671	5.57319	0.47493
1220548450.00000	2375.00000	-39.25699	1.85773	0.40627
1220548547.00000	2376.00000	-39.23687	0.30962	0.50926
1220548645.00000	2377.00000	-39.19665	0.30962	0.46349
1220548744.00000	2378.00000	-39.22682	0.00000	0.41771
1220548843.00000	2379.00000	-39.23687	2.78660	0.45204
1220548942.00000	2380.00000	-39.21676	-1.85773	0.46349
1220549040.00000	2381.00000	-39.18660	3.40584	0.50926
1220549138.00000	2382.00000	-39.16649	2.78660	0.46349
1220549236.00000	2383.00000	-39.23687	0.00000	0.42916
1220549334.00000	2384.00000	-39.22682	-1.23849	0.41771
1220549432.00000	2385.00000	-39.24693	-2.78660	0.50926
1220549542.00000	2386.00000	-39.24693	-0.61924	0.36049
1220549649.00000	2387.00000	-39.21676	2.78660	0.40627
1220549757.00000	2388.00000	-39.23687	0.00000	0.44060
1220549855.00000	2389.00000	-39.21676	0.30962	0.42916
1220549953.00000	2390.00000	-39.15643	3.09622	0.50926
1220550051.00000	2391.00000	-39.17654	2.78660	0.49782
1220550149.00000	2392.00000	-39.23687	1.23849	0.46349
1220550247.00000	2393.00000	-39.22682	0.61924	0.46349
1220550346.00000	2394.00000	-39.20671	-0.30962	0.48638
1220550444.00000	2395.00000	-39.20671	5.26357	0.41771
1220550543.00000	2396.00000	-39.23687	2.47697	0.48638
1220550641.00000	2397.00000	-39.24693	1.54811	0.45204
1220550741.00000	2398.00000	-39.22682	4.95395	0.47493
1220550838.00000	2399.00000	-39.17654	4.02508	0.44060
1220550937.00000	2400.00000	-39.24693	2.78660	0.46349
1220551036.00000	2401.00000	-39.21676	1.54811	0.49782
1220551146.00000	2402.00000	-39.27710	2.78660	0.47493
1220551255.00000	2403.00000	-39.20671	0.30962	0.48638
1220551363.00000	2404.00000	-39.21676	2.47697	0.48638
1220551462.00000	2405.00000	-39.21676	1.85773	0.42916
1220551561.00000	2406.00000	-39.22682	4.64433	0.40627
1220551661.00000	2407.00000	-39.20671	1.54811	0.48638
1220551760.00000	2408.00000	-39.25699	0.61924	0.46349
1220551883.00000	2409.00000	-39.25699	0.30962	0.45204
1220551982.00000	2410.00000	-39.27710	-0.30962	0.47493
1220552081.00000	2411.00000	-39.21676	3.09622	0.40627
1220552180.00000	2412.00000	-39.19665	2.78660	0.48638
1220552283.00000	2413.00000	-39.19665	0.92887	0.48638
1220552383.00000	2414.00000	-39.21676	1.54811	0.52071
1220552481.00000	2415.00000	-39.22682	-0.61924	0.39482
1220552579.00000	2416.00000	-39.23687	0.00000	0.45204
1220552678.00000	2417.00000	-39.22682	-2.16735	0.45204
1220552777.00000	2418.00000	-39.20671	0.00000	0.57793
1220552877.00000	2419.00000	-39.22682	2.16735	0.47493
1220552976.00000	2420.00000	-39.23687	1.85773	0.53215
1220553074.00000	2421.00000	-39.16649	-0.92887	0.54360
1220553173.00000	2422.00000	-39.19665	2.16735	0.52071
1220553271.00000	2423.00000	-39.20671	0.92887	0.50926
1220553369.00000	2424.00000	-39.22682	-2.16735	0.47493
1220553468.00000	2425.00000	-39.22682	0.00000	0.48638
1220553566.00000	2426.00000	-39.20671	2.16735	0.44060
1220553664.00000	2427.00000	-39.24693	3.40584	0.52071
1220553762.00000	2428.00000	-39.21676	2.78660	0.47493
1220553860.00000	2429.00000	-39.19665	0.92887	0.44060
1220553959.00000	2430.00000	-39.20671	2.78660	0.45204
1220554057.00000	2431.00000	-39.19665	1.54811	0.45204
1220554156.00000	2432.00000	-39.24693	0.61924	0.48638
1220554255.00000	2433.00000	-39.24693	2.47697	0.46349
1220554355.00000	2434.00000	-39.21676	0.61924	0.53215
1220554454.00000	2435.00000	-39.24693	3.40584	0.54360
1220554552.00000	2436.00000	-39.20671	2.47697	0.48638
1220554650.00000	2437.00000	-39.24693	1.54811	0.48638
1220554748.00000	2438.00000	-39.19665	3.71546	0.52071
1220554847.00000	2439.00000	-39.21676	2.78660	0.44060
1220554946.00000	2440.00000	-39.25699	3.09622	0.46349
1220555045.00000	2441.00000	-39.20671	2.47697	0.49782
1220555144.00000	2442.00000	-39.22682	-2.16735	0.53215
1220555253.00000	2443.00000	-39.21676	2.16735	0.50926
1220555361.00000	2444.00000	-39.18660	3.40584	0.50926
1220555470.00000	2445.00000	-39.24693	-0.61924	0.46349
1220555568.00000	2446.00000	-39.23687	2.16735	0.52071
1220555666.00000	2447.00000	-39.23687	-1.54811	0.54360
1220555766.00000	2448.00000	-39.25699	0.30962	0.47493
1220555865.00000	2449.00000	-39.23687	-1.23849	0.47493
1220555966.00000	2450.00000	-39.18660	-1.23849	0.48638
1220556065.00000	2451.00000	-39.24693	1.85773	0.48638
1220556165.00000	2452.00000	-39.24693	2.16735	0.48638
1220556263.00000	2453.00000	-39.22682	0.92887	0.52071
1220556363.00000	2454.00000	-39.21676	1.23849	0.50926
1220556462.00000	2455.00000	-39.21676	0.00000	0.49782
1220556562.00000	2456.00000	-39.22682	1.54811	0.48638
1220556661.00000	2457.00000	-39.23687	0.61924	0.53215
1220556760.00000	2458.00000	-39.19665	3.71546	0.49782
1220556858.00000	2459.00000	-39.21676	4.33471	0.49782
1220556956.00000	2460.00000	-39.21676	5.57319	0.49782
1220557055.00000	2461.00000	-39.22682	3.09622	0.52071
1220557154.00000	2462.00000	-39.20671	3.40584	0.55504
1220557252.00000	2463.00000	-39.22682	3.40584	0.48638
1220557350.00000	2464.00000	-39.27710	2.47697	0.46349
1220557448.00000	2465.00000	-39.21676	0.92887	0.53215
1220557548.00000	2466.00000	-39.15643	5.26357	0.46349
1220557649.00000	2467.00000	-39.20671	4.95395	0.46349
1220557748.00000	2468.00000	-39.23687	2.78660	0.53215
1220557858.00000	2469.00000	-39.19665	2.78660	0.50926
1220557966.00000	2470.00000	-39.22682	1.85773	0.45204
1220558075.00000	2471.00000	-39.22682	1.85773	0.54360
1220558173.00000	2472.00000	-39.24693	2.47697	0.47493
1220558271.00000	2473.00000	-39.23687	0.61924	0.55504
1220558371.00000	2474.00000	-39.21676	3.40584	0.50926
1220558469.00000	2475.00000	-39.19665	3.09622	0.52071
1220558567.00000	2476.00000	-39.25699	1.23849	0.52071
1220558667.00000	2477.00000	-39.21676	-0.92887	0.50926
1220558768.00000	2478.00000	-39.22682	-0.30962	0.46349
1220558866.00000	2479.00000	-39.26704	1.23849	0.53215
1220558966.00000	2480.00000	-39.24693	-0.61924	0.54360
1220559065.00000	2481.00000	-39.21676	-0.61924	0.54360
1220559164.00000	2482.00000	-39.20671	2.47697	0.54360
1220559264.00000	2483.00000	-39.22682	1.54811	0.57793
1220559363.00000	2484.00000	-39.23687	-0.61924	0.55504
1220559462.00000	2485.00000	-39.24693	-0.92887	0.52071
1220559561.00000	2486.00000	-39.19665	0.30962	0.54360
1220559660.00000	2487.00000	-39.22682	0.00000	0.57793
1220559759.00000	2488.00000	-39.22682	0.30962	0.54360
1220559857.00000	2489.00000	-39.19665	0.61924	0.47493
1220559955.00000	2490.00000	-39.21676	5.88282	0.42916
1220560053.00000	2491.00000	-39.19665	3.71546	0.45204
1220560152.00000	2492.00000	-39.24693	1.23849	0.44060
1220560251.00000	2493.00000	-39.24693	0.61924	0.40627
1220560352.00000	2494.00000	-39.18660	0.61924	0.45204
1220560449.00000	2495.00000	-39.24693	2.16735	0.41771
1220560558.00000	2496.00000	-39.21676	5.57319	0.57793
1220560666.00000	2497.00000	-39.19665	5.57319	0.55504
1220560775.00000	2498.00000	-39.22682	6.81168	0.40627
1220560874.00000	2499.00000	-39.18660	4.33471	0.42916
1220560972.00000	2500.00000	-39.20671	1.85773	0.44060
1220561071.00000	2501.00000	-39.22682	0.30962	0.49782
1220561170.00000	2502.00000	-39.18660	2.78660	0.49782
1220561268.00000	2503.00000	-39.26704	3.09622	0.47493
1220561368.00000	2504.00000	-39.23687	3.09622	0.57793
1220561467.00000	2505.00000	-39.20671	0.30962	0.60082
1220561566.00000	2506.00000	-39.20671	4.95395	0.54360
1220561665.00000	2507.00000	-39.24693	2.78660	0.56648
1220561764.00000	2508.00000	-39.22682	1.54811	0.53215
1220561863.00000	2509.00000	-39.21676	-1.23849	0.49782
1220561962.00000	2510.00000	-39.19665	0.00000	0.56648
1220562060.00000	2511.00000	-39.24693	-0.61924	0.48638
1220562158.00000	2512.00000	-39.21676	-0.61924	0.47493
1220562256.00000	2513.00000	-39.19665	0.30962	0.44060
1220562354.00000	2514.00000	-39.20671	1.85773	0.47493
1220562452.00000	2515.00000	-39.19665	0.30962	0.50926
1220562550.00000	2516.00000	-39.22682	0.00000	0.49782
1220562650.00000	2517.00000	-39.26704	0.00000	0.37193
1220562759.00000	2518.00000	-39.26704	1.23849	0.55504
1220562867.00000	2519.00000	-39.21676	3.40584	0.45204
1220562976.00000	2520.00000	-39.23687	2.47697	0.49782
1220563074.00000	2521.00000	-39.21676	0.92887	0.53215
1220563172.00000	2522.00000	-39.21676	3.71546	0.48638
1220563271.00000	2523.00000	-39.19665	1.54811	0.45204
1220563369.00000	2524.00000	-39.24693	0.30962	0.56648
1220563468.00000	2525.00000	-39.20671	-1.23849	0.47493
1220563569.00000	2526.00000	-39.18660	3.40584	0.54360
1220563671.00000	2527.00000	-39.21676	3.71546	0.45204
1220563770.00000	2528.00000	-39.21676	2.16735	0.48638
1220563869.00000	2529.00000	-39.23687	4.33471	0.50926
1220563970.00000	2530.00000	-39.18660	1.54811	0.44060
1220564069.00000	2531.00000	-39.25699	1.85773	0.50926
1220564168.00000	2532.00000	-39.24693	-0.61924	0.47493
1220564269.00000	2533.00000	-39.23687	2.47697	0.45204
1220564370.00000	2534.00000	-39.20671	4.02508	0.49782
1220564468.00000	2535.00000	-39.23687	1.23849	0.48638
1220564566.00000	2536.00000	-39.21676	-0.92887	0.44060
1220564665.00000	2537.00000	-39.19665	3.40584	0.48638
1220564764.00000	2538.00000	-39.20671	1.85773	0.48638
1220564863.00000	2539.00000	-39.24693	0.61924	0.55504
1220564961.00000	2540.00000	-39.22682	-0.92887	0.50926
1220565059.00000	2541.00000	-39.21676	1.23849	0.47493
1220565157.00000	2542.00000	-39.25699	1.85773	0.40627
1220565256.00000	2543.00000	-39.24693	2.47697	0.50926
1220565354.00000	2544.00000	-39.22682	-0.30962	0.45204
1220565452.00000	2545.00000	-39.22682	0.00000	0.52071
1220565563.00000	2546.00000	-39.22682	-0.92887	0.45204
1220565671.00000	2547.00000	-39.20671	-0.30962	0.46349
1220565779.00000	2548.00000	-39.22682	-3.71546	0.41771
1220565901.00000	2549.00000	-39.25699	-0.30962	0.46349
1220566002.00000	2550.00000	-39.19665	3.71546	0.40627
1220566103.00000	2551.00000	-39.20671	1.54811	0.45204
1220566203.00000	2552.00000	-39.22682	0.92887	0.41771
1220566305.00000	2553.00000	-39.22682	-0.30962	0.45204
1220566403.00000	2554.00000	-39.21676	0.92887	0.48638
1220566503.00000	2555.00000	-39.25699	3.09622	0.48638
1220566603.00000	2556.00000	-39.19665	1.54811	0.52071
1220566702.00000	2557.00000	-39.19665	4.33471	0.53215
1220566802.00000	2558.00000	-39.18660	5.26357	0.47493
1220566902.00000	2559.00000	-39.24693	1.23849	0.48638
1220567002.00000	2560.00000	-39.21676	2.16735	0.48638
1220567101.00000	2561.00000	-39.17654	3.09622	0.47493
1220567200.00000	2562.00000	-39.22682	3.40584	0.44060
1220567299.00000	2563.00000	-39.21676	2.16735	0.48638
1220567398.00000	2564.00000	-39.22682	4.95395	0.46349
1220567495.00000	2565.00000	-39.24693	4.95395	0.49782
1220567594.00000	2566.00000	-39.19665	5.26357	0.46349
1220567692.00000	2567.00000	-39.22682	0.30962	0.49782
1220567792.00000	2568.00000	-39.21676	1.23849	0.52071
1220567891.00000	2569.00000	-39.20671	1.23849	0.48638
1220567990.00000	2570.00000	-39.23687	3.09622	0.47493
1220568089.00000	2571.00000	-39.21676	0.30962	0.47493
1220568187.00000	2572.00000	-39.21676	4.64433	0.41771
1220568286.00000	2573.00000	-39.16649	3.09622	0.47493
1220568387.00000	2574.00000	-39.21676	-0.30962	0.49782
1220568486.00000	2575.00000	-39.19665	-0.30962	0.49782
1220568585.00000	2576.00000	-39.18660	-0.30962	0.48638
1220568684.00000	2577.00000	-39.25699	-1.54811	0.45204
1220568783.00000	2578.00000	-39.21676	-0.30962	0.47493
1220568882.00000	2579.00000	-39.22682	-0.61924	0.50926
1220568980.00000	2580.00000	-39.18660	3.40584	0.46349
1220569078.00000	2581.00000	-39.23687	1.54811	0.52071
1220569176.00000	2582.00000	-39.24693	1.54811	0.42916
1220569274.00000	2583.00000	-39.22682	-0.30962	0.49782
1220569373.00000	2584.00000	-39.22682	-1.85773	0.45204
1220569471.00000	2585.00000	-39.23687	0.00000	0.46349
1220569569.00000	2586.00000	-39.21676	0.92887	0.45204
1220569668.00000	2587.00000	-39.19665	0.30962	0.50926
1220569767.00000	2588.00000	-39.22682	3.40584	0.50926
